ID,Aboutus,Aboutus_Duration,Item_page,Item_page_Duration,Checkout_page,Checkout_page_Duration,Bounce_Rates,Exit_Rates,Page_Values,Remarkable_Day,Month,Operating_Systems,Browser,Province,TrafficType,VisitorType,Weekend
55,3,312.75,6,634.5,172,7017.192635,0.001396648,0.019865374,0,0,Nov,Android,4,1,2,Returning_Visitor,no
56,0,0,3,70.6,11,93.5,0.1,0.107142857,0,0,Oct,Windows,1,1,3,Returning_Visitor,no
57,0,0,8,166.7,9,171.7,0.016666667,0.05,0,0,Nov,Android,2,1,3,Returning_Visitor,no
58,0,0,8,889.1666667,137,5588.185426,0.000729167,0.026320008,6.898232461,0,Nov,Android,2,1,3,Returning_Visitor,no
59,0,0,0,0,13,182.25,0.046153846,0.076923077,0,0,Dec,Android,2,1,1,Returning_Visitor,no
60,2,42,1,11,37,1517.75,0.019512195,0.041869919,0,1,May,Android,2,1,6,Returning_Visitor,1
61,4,492.9,7,198.2585034,81,2237.757205,0.007231405,0.018203638,3.0265717,0,Nov,iOS,2,3,6,Returning_Visitor,1
62,0,0,0,0,13,96.5,0.030769231,0.076923077,0,0,Mar,Android,6,4,1,Returning_Visitor,no
63,0,0,4,91,12,197,0,0.0375,0,0,Nov,Android,2,1,2,New_Visitor,no
64,0,0,1,79,22,1017.166667,0.013043478,0.022318841,0,0,Nov,Windows,1,1,2,Returning_Visitor,1
65,0,0,0,0,7,384.5,0,0.028571429,0,0,May,Android,4,1,5,Returning_Visitor,no
66,0,0,0,0,11,316.6666667,0,0.027272727,0,0.8,Feb,Android,2,2,1,Returning_Visitor,no
67,0,0,4,28.5,20,500.5,0,0.029824561,0,0,Nov,Ubuntu,1,2,1,Returning_Visitor,1
68,0,0,0,0,4,60.5,0.1,0.15,0,0,Nov,Windows,1,1,1,Returning_Visitor,no
69,3,432.2,4,227.48,56,4895.26,0.016949153,0.043785311,5.763678818,0,Nov,Android,4,3,1,Returning_Visitor,no
70,0,0,0,0,5,17,0,0.04,0,0,May,Ubuntu,2,3,1,Returning_Visitor,no
71,0,0,12,248.2285714,66,1158.782857,0.009722222,0.022569444,0,0,Aug,iOS,2,1,3,Returning_Visitor,no
72,0,0,1,6,15,762,0,0.014285714,0,0,Dec,macOS,13,9,20,Other,no
73,0,0,1,0,8,534.875,0.008888889,0.074074074,0,0,Nov,Android,2,1,10,Returning_Visitor,no
74,0,0,0,0,50,1156.384921,0.008,0.0355,0,0.6,May,Android,2,4,1,Returning_Visitor,no
75,0,0,0,0,21,584.1333333,0,0.007142857,0,0,May,Android,2,4,4,Returning_Visitor,1
76,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,3,13,Returning_Visitor,no
77,0,0,2,27.25,1,31.5,0.05,0.066666667,0,0,Dec,iOS,2,2,3,Returning_Visitor,no
78,0,0,2,55.5,2,26,0,0.06,0,0,Dec,Windows,2,9,3,Returning_Visitor,1
79,0,0,0,0,5,57,0.08,0.12,0,0,Mar,Android,5,2,1,Returning_Visitor,no
80,1,2.5,0,0,14,592.5666667,0.013333333,0.023333333,0,1,May,iOS,2,3,3,Returning_Visitor,1
81,0,0,2,77,32,1223.416667,0,0.010784314,215.0094118,0,May,iOS,2,4,2,Returning_Visitor,no
82,0,0,0,0,28,319.2771429,0.042857143,0.09265873,0,0,Aug,Android,2,1,2,Returning_Visitor,no
83,0,0,1,4,11,724,0,0.036363636,0,0,Nov,Android,2,1,1,Returning_Visitor,no
84,1,17,5,191.8333333,10,209.3333333,0,0.018181818,0,0,Dec,Windows,1,8,2,Returning_Visitor,no
85,0,0,0,0,5,280.2,0,0.033333333,19.50605707,0,Aug,Windows,1,4,2,New_Visitor,no
86,0,0,0,0,2,43,0,0.1,0,0.4,Feb,Android,2,3,3,Returning_Visitor,no
87,0,0,0,0,9,719.5833333,0.022222222,0.055555556,0,0,Nov,Android,4,4,2,Returning_Visitor,no
88,0,0,10,78.9,15,718.8,0,0.015789474,0,0,Nov,Android,2,4,2,New_Visitor,no
89,3,29,0,0,41,1652.75,0.013636364,0.035119048,0,0,May,Android,2,4,4,Returning_Visitor,1
90,2,0,1,19.75,29,942.3958333,0.048181818,0.075942002,0,0,Dec,iOS,2,1,2,Returning_Visitor,no
91,3,357,15,937.1746032,109,6682.677557,0.000833333,0.005345441,2.526616865,0,Mar,Windows,2,3,2,Returning_Visitor,no
92,2,889.5,0,0,30,784.0833333,0.025,0.046875,0,0,Dec,Android,2,6,13,Returning_Visitor,no
93,0,0,2,28.66666667,12,224.1666667,0,0.023333333,44.73466667,0,Mar,iOS,2,6,2,Returning_Visitor,no
94,1,26.2,1,14.2,3,25.2,0,0.04,0,0,Nov,oracle linux,2,9,2,Returning_Visitor,no
95,0,0,0,0,17,290.8333333,0,0.0125,0,0.4,May,Android,2,3,2,Returning_Visitor,no
96,0,0,0,0,2,0,0.2,0.2,0,0,June,Windows,1,3,2,Returning_Visitor,no
97,0,0,5,86,23,267.3,0,0.016,0,0,Mar,Windows,1,4,9,Returning_Visitor,1
98,2,59.5,0,0,43,760.875,0.018412698,0.036790123,0,0,Dec,Ubuntu,2,1,2,Returning_Visitor,1
99,0,0,7,253.4,12,832.7,0,0.004761905,0,0,June,Android,5,3,5,New_Visitor,no
100,0,0,3,87,10,320.5,0,0.015384615,0,0,Feb,Windows,1,2,3,Returning_Visitor,no
101,0,0,0,0,13,700.6666667,0,0.015384615,0,0,May,iOS,2,1,4,Returning_Visitor,no
102,0,0,0,0,26,553.5,0,0.008333333,35.98,0,May,Android,5,3,4,Returning_Visitor,no
103,2,44.5,4,162.5,20,1115.266667,0,0.020661157,0,0,Mar,Windows,2,3,10,Returning_Visitor,no
104,0,0,2,23.8,6,135.2,0,0.025,0,0,Sep,Android,5,3,1,New_Visitor,no
105,0,0,0,0,18,636.5,0,0.027777778,0,0,Dec,Android,2,3,2,Returning_Visitor,no
106,0,0,0,0,8,32.2,0.125,0.15,0,0,June,Windows,1,1,3,Returning_Visitor,no
107,0,0,0,0,9,953.8333333,0,0.027777778,0,0,May,Android,4,4,1,Returning_Visitor,1
108,0,0,0,0,4,219.5,0,0.016666667,0,0,May,Windows,2,2,2,Returning_Visitor,no
109,1,0,5,46,61,867.4642857,0.000585938,0.028052083,0,0.8,May,Android,2,1,3,Returning_Visitor,no
110,0,0,5,66.5,29,1141.175,0.010416667,0.025902778,0,0,Nov,iOS,2,1,2,Returning_Visitor,no
111,0,0,3,37.5,18,607.5,0,0.010526316,361.7637419,0,Nov,Android,2,3,2,New_Visitor,no
112,0,0,1,28.2,20,679.5666667,0,0.006349206,0,0,Nov,Android,2,2,3,New_Visitor,no
113,0,0,0,0,19,447.7166667,0,0.011111111,0,0,Sep,iOS,2,1,2,Returning_Visitor,1
114,0,0,0,0,4,570.2,0,0.05,0,0,Jul,Android,2,9,1,Returning_Visitor,no
115,5,450,9,215.2333333,35,1974.352381,0.004761905,0.018866213,15.32910159,0,Mar,Android,2,3,2,Returning_Visitor,no
116,0,0,3,96,6,384,0,0.025,0,0,Mar,iOS,2,1,2,New_Visitor,no
117,2,54.4,1,18.6,45,1390.40359,0.017021277,0.023262411,0,0,Jul,iOS,2,7,13,Returning_Visitor,1
118,0,0,0,0,79,2663.583333,0.002531646,0.017088608,0,0,Nov,Android,2,1,1,Returning_Visitor,1
119,0,0,6,82.14,12,191.1,0,0.0125,0,0,Nov,Android,4,9,4,Returning_Visitor,no
120,0,0,6,52.7,88,1568.533333,0,0.005128205,0,0,June,Android,5,1,2,Returning_Visitor,1
121,0,0,0,0,2,0,0.2,0.2,0,0.6,May,Android,2,3,3,Returning_Visitor,no
122,0,0,0,0,17,182,0,0.0375,0,0,May,Android,4,4,3,Returning_Visitor,no
123,0,0,0,0,9,205.5,0,0.004444444,0,0,Nov,macOS,1,1,3,Returning_Visitor,no
124,0,0,0,0,39,805.7916667,0.007692308,0.013846154,0,0,Dec,Android,2,4,1,Returning_Visitor,no
125,0,0,0,0,8,258.8333333,0.0375,0.03125,0,0,May,iOS,2,6,4,Returning_Visitor,1
126,0,0,0,0,40,952.9666667,0.001666667,0.016666667,0,0,Mar,Windows,1,2,2,Returning_Visitor,no
127,0,0,0,0,25,954.0833333,0.034722222,0.061527778,120.587914,0,Nov,iOS,2,1,13,Returning_Visitor,no
128,1,126,0,0,17,887.0666667,0.0125,0.0296875,0,0,Mar,Android,2,1,2,Returning_Visitor,no
129,0,0,5,158,56,2220.871465,0.003389831,0.006327684,10.24598305,0,May,Android,2,2,2,Returning_Visitor,no
130,0,0,3,83.8,20,798.3,0,0.009090909,0,0,Nov,Windows,1,1,3,Returning_Visitor,no
131,0,0,2,13.875,26,1939.155952,0.006451613,0.026352357,24.69983785,0,Nov,iOS,2,1,2,Returning_Visitor,1
132,1,0,3,30,3,14,0,0.028571429,0,0,Nov,Android,4,4,2,Returning_Visitor,no
133,0,0,2,48.66666667,48,3726.333333,0,0.004166667,0,0,Mar,iOS,2,1,9,Returning_Visitor,1
134,0,0,1,38,23,1483.6,0.022916667,0.038373016,7.103020833,0,Mar,iOS,2,6,1,Returning_Visitor,no
135,0,0,4,85.92857143,39,681.7619048,0.015384615,0.032988166,0,0,May,Windows,1,7,3,Returning_Visitor,no
136,0,0,0,0,2,34,0,0.05,0,0.4,Feb,iOS,2,2,3,Returning_Visitor,no
137,0,0,0,0,27,780.1666667,0,0.022222222,0,0,Mar,Android,4,3,2,Returning_Visitor,no
138,0,0,0,0,28,728.9791667,0.029761905,0.032959184,0,0,Nov,Windows,1,3,2,Returning_Visitor,no
139,0,0,4,1172,19,1542.791667,0.00952381,0.042857143,0,0,Dec,Android,2,3,1,Returning_Visitor,no
140,1,109,3,130.8333333,47,1813.208333,0,0.002083333,0,0,Mar,Android,2,3,2,Returning_Visitor,1
141,0,0,0,0,2,44,0,0.05,0,0,Mar,Android,4,1,3,Returning_Visitor,no
142,4,333.5,7,533.5913534,85,5496.630355,0.010192616,0.025284123,5.145928873,0,Nov,iOS,2,1,13,Returning_Visitor,no
143,0,0,3,90.6,21,608.3033333,0,0.026666667,0,0,Sep,Android,2,3,2,Returning_Visitor,no
144,2,114,10,198.4,26,607.9777778,0,0.016666667,4.9872375,0,May,Android,2,1,2,Returning_Visitor,no
145,0,0,1,101,46,1687.85,0,0.011111111,18.844,0,May,Android,2,3,4,Returning_Visitor,no
146,0,0,0,0,2,171,0,0.1,0,0,Nov,iOS,2,1,13,Returning_Visitor,1
147,0,0,3,62.5,46,1048.107143,0.004,0.013,20.88414313,0,Dec,Android,2,3,2,Returning_Visitor,no
148,2,40,0,0,12,306.3333333,0.028571429,0.078571429,0,0.8,May,Android,6,7,13,Returning_Visitor,no
149,2,306.3333333,2,123,18,483.8333333,0,0.02,0,0,Mar,Android,2,4,1,Returning_Visitor,no
150,0,0,0,0,53,5504.695238,0.011538462,0.031446886,12.32661404,0,Nov,Android,2,1,1,Returning_Visitor,no
151,0,0,0,0,36,788.5,0,0.025,0,0,Nov,Android,6,3,3,Returning_Visitor,no
152,1,6,10,275.3333333,19,719.8833333,0,0.018518519,0,0,Sep,Android,2,5,5,Returning_Visitor,1
153,0,0,5,60.8,3,20.6,0,0.033333333,0,0,Aug,Android,5,5,2,New_Visitor,1
154,0,0,3,94.7,20,366.6166667,0.009090909,0.004545455,0,0,Jul,Windows,1,2,4,New_Visitor,no
155,0,0,0,0,5,146,0.146666667,0.186666667,0,0,Mar,iOS,2,7,3,Returning_Visitor,no
156,0,0,2,23,97,1589.183333,0.008070175,0.014967419,0,0,May,Android,5,1,3,Returning_Visitor,no
157,1,93.66666667,2,40,54,2070.643939,0.003773585,0.016163522,0,0,May,iOS,3,3,4,Returning_Visitor,no
158,0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,May,iOS,2,1,13,Returning_Visitor,no
159,0,-1,0,-1,1,-1,0.2,0.2,0,0.6,Feb,Android,2,3,2,Returning_Visitor,no
160,0,0,0,0,12,183.625,0.016666667,0.027777778,0,0,Nov,iOS,2,1,2,Returning_Visitor,no
161,2,99.8,13,83.9952381,24,364.9619048,0,0.018181818,0,0,Nov,Android,2,1,2,Returning_Visitor,no
162,2,44.4,1,22.2,37,400.8,0.005128205,0.002564103,0,0,Oct,Android,10,1,2,Returning_Visitor,no
163,1,17,5,46,33,1540.583333,0,0.01547619,10.84440741,0,Mar,Android,2,2,2,Returning_Visitor,1
164,0,0,3,30,23,625.3,0.016666667,0.026388889,0,0,Dec,Android,2,3,3,Returning_Visitor,no
165,0,0,7,424.1666667,13,1212,0,0.0125,0,0,May,Android,4,4,4,Returning_Visitor,no
166,0,0,0,0,10,249,0.04,0.064,0,0,Nov,Windows,1,8,3,Returning_Visitor,no
167,0,0,0,0,11,606.5,0,0.011111111,0,0,May,Windows,8,9,4,Returning_Visitor,1
168,0,0,4,88.62857143,39,659.9357143,0,0.0195595,0,0,May,Android,2,3,1,Returning_Visitor,no
169,0,0,1,36,17,538.2878788,0,0.017708333,18.370625,0,May,Windows,1,1,4,Returning_Visitor,no
170,0,0,2,110.8,6,85.76666667,0,0.028571429,59.57182786,0,Aug,Windows,1,1,4,Returning_Visitor,no
171,0,0,1,3,11,228.6666667,0,0.03,0,0.6,May,Android,2,4,3,Returning_Visitor,no
172,4,365.9666667,5,85.16666667,31,538.72,0.014035088,0.029699248,0,0,Oct,Ubuntu,1,3,1,Returning_Visitor,no
173,1,0,5,60,10,647.6666667,0.016666667,0.04,0,0,May,Android,4,1,2,Returning_Visitor,1
174,1,32,6,89.46666667,81,1141.061905,0.001605136,0.004809853,27.89977528,0,May,Ubuntu,2,6,3,Returning_Visitor,1
175,0,0,5,119,49,1143.348504,0,0.008595388,0,0,May,Windows,1,1,2,Returning_Visitor,no
176,0,0,1,0,43,1286.688889,0.004545455,0.030266123,4.289292857,0,Mar,iOS,2,1,6,Returning_Visitor,no
177,0,0,8,52.5,33,2714.958333,0,0.02,18.16617631,0,Dec,Android,2,7,1,Returning_Visitor,no
178,0,0,18,255.7166667,184,7706.546429,0.002083333,0.013793271,6.738395238,0,May,Android,2,9,6,Returning_Visitor,no
179,0,0,3,84,27,655.9166667,0,0.011111111,0,0,Mar,Android,2,2,1,Returning_Visitor,no
180,0,0,0,0,1,0,0.2,0.2,0,0,June,iOS,2,1,4,Returning_Visitor,no
181,0,0,0,0,55,2415.416667,0,0.019811321,0,0,Nov,Android,2,3,11,Returning_Visitor,1
182,4,92.3,11,213.9722222,86,3908.03349,0.015178571,0.023856289,5.659271218,0,Nov,Windows,2,7,1,Returning_Visitor,no
183,0,0,0,0,21,248.8333333,0.01,0.0225,0,0,May,Android,5,6,3,Returning_Visitor,no
184,0,0,0,0,1,0,0.2,0.2,0,0,Nov,iOS,2,3,10,Other,no
185,0,0,0,0,22,821.8933333,0.001515152,0.042424242,0,0,Jul,Android,4,6,1,Returning_Visitor,no
186,0,0,0,0,30,1661.833333,0.027222222,0.071666667,0,0,Dec,Android,2,3,1,Returning_Visitor,no
187,0,0,0,0,37,854.55,0.005405405,0.023166023,0,0,Dec,Android,2,6,3,Returning_Visitor,no
188,1,0,7,222.8166667,22,1032.75,0,0.019230769,16.98117776,0,Nov,Android,2,2,10,Returning_Visitor,1
189,7,145,12,263.46,71,1683.744444,0.004878049,0.016666667,42.14163315,0,Oct,Android,10,1,4,Returning_Visitor,no
190,0,0,4,237.8333333,66,3268.075758,0.005882353,0.029549127,0,1,May,Android,2,7,4,Returning_Visitor,1
191,0,0,0,0,2,93.6,0,0.05,0,0,Oct,Android,4,1,2,Returning_Visitor,1
192,0,0,0,0,17,390.7738095,0,0.025,0,0,Nov,Windows,1,3,3,New_Visitor,1
193,0,0,1,7.5,19,216.1666667,0.038095238,0.058730159,0,0.6,May,Android,5,1,3,Returning_Visitor,no
194,0,0,0,0,11,299.5,0.036363636,0.072727273,0,0,Mar,Windows,1,3,1,Returning_Visitor,no
195,0,0,0,0,4,117,0.15,0.175,0,0.6,May,iOS,2,3,3,Returning_Visitor,no
196,0,0,10,323.55,46,1044.8,0.017021277,0.019756839,0,0,May,iOS,2,7,4,Returning_Visitor,no
197,1,96,8,106.8333333,16,373.4583333,0,0.028333333,0,0,Nov,Android,2,3,2,Returning_Visitor,no
198,2,54.4,4,133.8,13,421.7857143,0,0.023529412,0,0,Nov,Windows,1,3,2,New_Visitor,no
199,0,0,5,40.13636364,35,840.9952922,0.005263158,0.012593985,64.72238907,0,Nov,Android,2,1,1,Returning_Visitor,no
200,0,0,0,0,3,62,0,0.066666667,0,0,Mar,Android,2,1,1,Returning_Visitor,no
201,0,0,0,0,3,52.5,0,0.083333333,0,0,Nov,Windows,1,9,2,Returning_Visitor,no
202,0,0,0,0,16,885.75,0,0.025,0,0,Dec,Android,2,1,2,Returning_Visitor,1
203,4,143.25,5,526.85,266,9770.812093,0.007348856,0.024720163,0.245152903,0,Nov,Android,4,4,2,Returning_Visitor,1
204,0,0,5,47.33333333,4,34.83333333,0.028571429,0.035714286,0,0,May,iOS,2,2,5,Returning_Visitor,no
205,0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,May,iOS,2,1,13,Returning_Visitor,no
206,0,0,1,0,10,645.2,0.03,0.05,0,0,Jul,iOS,2,4,1,Returning_Visitor,no
207,0,0,0,0,10,154.5,0,0.01,0,0.2,May,Android,2,3,13,New_Visitor,no
208,0,0,0,0,29,582,0.006896552,0.020689655,0,0,May,Android,2,5,4,Returning_Visitor,no
209,0,0,0,0,4,67.5,0,0.05,0,0.6,May,Android,2,1,2,Returning_Visitor,no
210,0,0,0,0,17,2186.961538,0.01875,0.02422619,0,0,Dec,Windows,1,1,10,Returning_Visitor,no
211,0,0,3,145.2,28,425.0969048,0,0.002380952,0,0,Oct,iOS,2,7,11,New_Visitor,1
212,0,0,2,39.2,6,86.4,0,0.028571429,0,0,Nov,Windows,1,3,3,New_Visitor,no
213,0,0,0,0,20,497,0.015,0.045416667,0,0,May,iOS,2,1,1,Returning_Visitor,no
214,0,0,1,72,10,343,0,0.02,0,0,May,Android,2,6,1,Returning_Visitor,no
215,0,0,0,0,2,13,0.1,0.1,0,0,Mar,Windows,1,2,1,Returning_Visitor,1
216,0,0,0,0,10,490.5666667,0.02,0.035,0,0,June,iOS,2,2,1,Returning_Visitor,no
217,0,0,0,0,7,94.33333333,0,0.028571429,0,0,May,Android,5,2,3,Returning_Visitor,no
218,3,400.375,14,367.25,195,7980.363439,7.50E-05,0.005865824,3.86863332,0,Nov,Android,2,2,1,Returning_Visitor,1
219,0,0,0,0,7,162.25,0.071428571,0.09047619,0,0,Dec,Android,2,3,3,Returning_Visitor,no
220,0,0,1,19.2,11,663.5,0,0,0,0,Jul,Android,2,6,13,Returning_Visitor,no
221,0,0,0,0,89,1638.888095,0.014367816,0.040659551,0,0.8,May,Android,2,6,11,Returning_Visitor,no
222,0,0,1,145.5,26,1258.791667,0.019230769,0.018589744,0,0,Nov,Windows,1,9,2,Returning_Visitor,no
223,0,0,0,0,50,1735.595238,0,0.008746356,0,0.2,May,Android,2,3,1,Returning_Visitor,no
224,0,0,0,0,17,1731.625,0,0.035294118,0,0,Dec,Android,2,1,3,Returning_Visitor,no
225,1,0,3,82.53333333,19,668.7,0.022727273,0.032424242,11.5952257,0,Nov,Windows,1,3,2,Returning_Visitor,no
226,1,0,3,75.5,130,4737.087716,0.006060606,0.011475964,43.77424082,0,Nov,Android,2,1,2,Returning_Visitor,no
227,0,0,0,0,14,536,0,0.01025641,0,0,Dec,Windows,1,3,10,Returning_Visitor,no
228,0,0,0,0,24,607.9666667,0,0.004166667,19.47465798,0,Nov,Ubuntu,1,1,2,New_Visitor,no
229,0,0,1,59.4,73,891.568795,0,0,258.5498732,0,Sep,Android,2,3,2,New_Visitor,no
230,0,0,0,0,6,102.2,0,0,40.27815244,0,Oct,Android,2,2,20,Returning_Visitor,no
231,2,45.8,15,309.6333333,50,2230.986667,0,0.004371585,40.77935433,0,Nov,Android,2,4,2,Returning_Visitor,no
232,0,0,2,102,4,268,0,0.013333333,0,0,Mar,Android,2,1,3,Returning_Visitor,1
233,0,0,0,0,5,26.5,0.04,0.12,0,0,Mar,Windows,1,3,1,Returning_Visitor,no
234,0,0,8,114.5,36,513.4,0.004166667,0.035238095,16.09065,0.6,May,Android,2,1,3,Returning_Visitor,no
235,2,45,0,0,11,624,0.015384615,0.046153846,0,0,Mar,Android,2,4,10,Returning_Visitor,no
236,0,0,4,265,22,616.2033333,0.003846154,0.010470085,0,0,Nov,iOS,2,6,2,Returning_Visitor,1
237,0,0,1,18,18,1188.95,0,0.011764706,39.186,0,May,Android,2,3,3,Returning_Visitor,no
238,1,0,0,0,21,472.5,0.019047619,0.019047619,34.27708553,0,Nov,Windows,1,1,10,Returning_Visitor,no
239,0,0,0,0,6,75.2,0.033333333,0.05,0,0,Jul,iOS,2,2,3,Returning_Visitor,no
240,0,0,1,3,7,114.8333333,0.014285714,0.007142857,0,0,Mar,iOS,2,1,10,Returning_Visitor,no
241,1,92,4,934.5,18,937.7166667,0,0.005555556,0,0,Dec,Windows,1,6,2,New_Visitor,no
242,0,0,0,0,2,262,0.1,0.15,0,0,May,iOS,2,1,4,Returning_Visitor,no
243,0,0,0,0,55,872.5916667,0,0.001212121,0,0,Aug,Android,4,1,4,New_Visitor,1
244,0,0,0,0,4,57.66666667,0,0.025,0,0,Nov,iOS,2,1,2,Returning_Visitor,no
245,0,0,1,13,15,317,0,0.006666667,0,0,Mar,Android,2,1,2,New_Visitor,1
